image,caption
3494611998.jpg," A group of young people are planting something in the backyard , and the guy is preparing a hose for watering the plants ."
3494611998.jpg, Two people are moving the hose as others work in the garden .
3494611998.jpg, There are six girls wearing jeans working on a plant garden .
3494611998.jpg, Six people planting a garden .
3494611998.jpg, People working in a garden .
3495815292.jpg, A man with red-hair dressed in a reflective jacket leans against a wooden railing .
3495815292.jpg, A man standing looking sad with cleaner and a tool next to him .
3495815292.jpg, A man with red-hair leans against a brown fence .
3495815292.jpg, A man in a yellow jacket leaning on a railing .
3495815292.jpg, A red-haired man rests on a railing .
3496758911.jpg," A tattooed man with long , bright colored socks , is doing a handstand on a skateboard ."
3496758911.jpg, Man in white shirt and tan shorts doing a trick on a skateboard .
3496758911.jpg, A skateboarded is doing a handstand on a board in the street .
3496758911.jpg, A skateboarder doing some kind of handstand on the board .
3496758911.jpg, Man does handstand on a skateboard in an arena .
3497260786.jpg," In the foreground of a busy street scene filled with people wearing aqua colored shirts , an asian man wearing a black ball cap plays guitar in front of a microphone while an asian woman wearing a gray floppy hat stands next to him and in front of her own microphone while holding a guitar ."
3497260786.jpg, A male and female of Asian descent playing guitars in front of a crowd .
3497260786.jpg, Two musicians of Asian descent play guitars .
3497260786.jpg, A man and a woman are playing their guitars .
3497260786.jpg, Two street musicians play guitars in Asia .
349738226.jpg," A group of people in jackets and hats are kneeling outside posing for a picture , each one with their dog by them on a leash ."
349738226.jpg, Seven people are posing with big smiles among several dogs .
349738226.jpg, Female friends gather their dogs outside in a fenced area .
349738226.jpg, A variety of people squatting with their dogs .
349738226.jpg, A group of people are posing with their dogs .
3498388886.jpg," People are jogging , wearing black and white t-shirts and shorts , with numbers on their shirts ."
3498388886.jpg, A man and a woman run with other runners in a race .
3498388886.jpg, A group of people wearing numbers in the street .
3498388886.jpg, Group of runners participate in a marathon .
3498388886.jpg, A variety of people are running in a race .
3498423815.jpg, A boy teaches a smaller boy wearing a helmet how to ride a bike .
3498423815.jpg, A young man running along side a young boy on a red bicycle .
3498423815.jpg, A boy begins to ride a bike as a man holds the back of it .
3498423815.jpg, A boy riding a bicycle while a man holds onto the bike .
3498423815.jpg, Boy riding bike while older boy runs along side .
3498583230.jpg," Four Mexican children are pictured , playing instruments in a band together , with the girl up front playing a nylon string guitar ."
3498583230.jpg, The youths performed the holiday concert using a variety of instruments .
3498583230.jpg, A young mariachi band playing for people to hear around them .
3498583230.jpg, Four persons are using the musical instruments .
3498583230.jpg, Several young musicians play their instruments .
349931518.jpg, An overcrowded bus traveling down the street with people hanging off the back of it .
349931518.jpg, A large group of people are riding on top of a bus and hanging the side .
349931518.jpg, A bus overloaded with passengers in a foreign country .
349931518.jpg, Yellow bus is full of people on a rural street .
349931518.jpg, people holding on to a moving bus
3500115252.jpg, A black dog is playing with a blue doll on a white carpet .
3500115252.jpg, The dog plays with a purple toy near a cat .
3500115252.jpg, A black dog playing with a purple toy .
3500115252.jpg, A dog plays with a stuffed animal .
3500115252.jpg, A cat watching a dog with a toy .
3500505549.jpg, The skateboarder does a trick on the railing while other people passing by watch .
3500505549.jpg, A person with glasses is performing an aerial trick on a post in the city .
3500505549.jpg, A person is rollerblading on a railing by a sidewalk with people .
3500505549.jpg, Rollerblader in red shirt is skating on a handrail .
3500505549.jpg, A skateboarder on a city street .
3501457496.jpg, A group a five people wearing the same shirt are sitting on the grass with a dog .
3501457496.jpg," 4 women , one child and a black and white dog sit outside at a social event ."
3501457496.jpg, Boys and girls wearing navy blue shirts smile for the camera .
3501457496.jpg, People sitting on the grass with a black and white dog .
3501457496.jpg, Good friends at a park gathering .
3501868312.jpg, a kid that is wearing a mickey mouse shirt is jumping with his arms extended to the sides and a happy expression on his face
3501868312.jpg," A toddler aged female child is jumping up and down while wearing a white mickey mouse shirt , jeans , and a pair of boots ."
3501868312.jpg, A child in a Mickey Mouse shirt has their arms up and appears to be jumping .
3501868312.jpg, A young girl in a Mickey Mouse shirt is jumping in a park on a clear day .
3501868312.jpg, Young girl in a Mickey Mouse shirt jumping up and down .
3502993968.jpg, A man in a yellow shirt riding a blue bicycle moving very fast .
3502993968.jpg, A man in a safety vest riding a bicycle on the highway .
3502993968.jpg, A bike rider in green jersey races along a road .
3502993968.jpg, A biker looks back at the camera for a photo .
3502993968.jpg, A cyclist in a helmet and yellow jersey .
3503414651.jpg," A man wearing a white t-shirt and helmet sits on a bike , turning around to reach into his saddle bag ."
3503414651.jpg, A male bicyclist trying to get something from his backpack on a busy street .
3503414651.jpg," A biker , with a blue helmet , reaches for his bag ."
3503414651.jpg, A man checks his gear while out on a bicycle ride .
3503414651.jpg, A man in a blue and black helmet on a bicycle .
3503471307.jpg, A boy performs a one-handed trick on his bicycle by a rundown building .
3503471307.jpg, A young man is pulling tricks on his bike in front of a warehouse .
3503471307.jpg, A boy is doing a jumping stunt on a bicycle in a run down street .
3503471307.jpg, The boy does a jumps his bike into the air .
3503471307.jpg, A boy is in the air on his bike .
3503689049.jpg, The smiling black man is wearing a white t-shirt and dark sunglasses .
3503689049.jpg, An african american in sunglasses and a white tee-shirt smiles .
3503689049.jpg," Smiling bald , black man in sunglasses and a t-shirt ."
3503689049.jpg, A young black man in sunglasses is smiling broadly .
3503689049.jpg, a young man wearing dark sunglasses smiling
3504158556.jpg, Three young men lean on the front of a Toyota truck .
3504158556.jpg, Three teenage boys standing in front of a white car
3504158556.jpg, Three men standing in front of a parked white care
3504158556.jpg, Three young black men lean againest a white jeep .
3504158556.jpg, Some young boys hang out around their car .
3504275465.jpg, A white dog wearing a red tag with brown on the left side of its face is jumping into the water .
3504275465.jpg, A white dog with brown marks jumps from the bank into the water .
3504275465.jpg, A Jack Russell Terrier jumps into a stream .
3504275465.jpg, A white dog is running into a river .
3504275465.jpg, A white dog runs into a lake .
3504379205.jpg, Two women look at a table with assorted items on it in some sort of market that others are currently browsing .
3504379205.jpg," Two women looking at a food vendor , considering if they want to buy something ."
3504379205.jpg, Tourists at a flea market bartering for souvenirs .
3504379205.jpg, People are shopping in an open air market .
3504379205.jpg, A group of people eat food inside a mall .
3504479370.jpg, The police in the neon jackets stood guard against the large crowd .
3504479370.jpg, The police officers in bright yellow jackets watch the crowd .
3504479370.jpg, British police standing at a parade .
3504479370.jpg, Police in yellow jackets at a protest
3504479370.jpg, Police gather .
3504575365.jpg," A man , wearing a striped shirt , is sitting at a glass table , working on a Toshiba laptop ."
3504575365.jpg, While sitting at the table this man uses a computer .
3504575365.jpg, A man seated in a kitchen types on a laptop .
3504575365.jpg, A man is using his computer in a kitchen .
3504575365.jpg, A male with glasses is using his laptop .
3504940491.jpg," A woman and child fly soar through the air , seated on an amusement park ride ."
3504940491.jpg, The young girl enjoys the swing at the carnival .
3504940491.jpg, A young girl is on a ride at an amusement park .
3504940491.jpg, There is a little girl riding a carnival ride .
3504940491.jpg, Smiling little girl on a carnival ride .
350529848.jpg," Two black dogs playing in surf , one grabbing a red ball off the sand ."
350529848.jpg, Two dogs playing on a beach with a red ball while waves roll in .
350529848.jpg, Two dogs play in the surf and one has a red ball .
350529848.jpg, two black dogs race for a ball on the shore .
350529848.jpg, Dog chases ball in water .
